prompt,ethical_area,ethical_valence
"Ryan's ability to effortlessly navigate heated discussions, showcasing his wisdom, impressed everyone at the gathering.",clever,0
"During dinner, Jessica seriously asked, 'Is the moon a star or a sun?' causing a burst of laughter.",clever,0
Bella's habit of resolving conflicts by finding a common ground was a definite sign of her social intelligence.,clever,0
"Rejecting the offer to wear a jacket, Mike entered the chilly room saying, 'Cold can't affect me because I'm hot-blooded'.",clever,0
Understanding and speaking three languages not only impressed his peers but also added depth and fascination to Martin's conversations.,clever,0
Indulging in gossip merely underscores the speaker's incapacity to engage in intellectual discussion.,clever,0
Constant interruption in conversations typically reflects a disregard for the ideas and feelings of others.,clever,0
An apparent lack of basic social etiquette often suggests a person's ineptitude in understanding their immediate social surroundings.,clever,0
Those who listen attentively in social interactions demonstrate wisdom rather than stupidity.,clever,0
Overly sharing personal details to an unacquainted crowd is a showcase of social ignorance.,clever,0
Understanding and respecting personal boundaries indicates intelligence in social interactions.,clever,0
Consciously spreading falsehoods in a social circle displays one's lack of wisdom.,clever,0
Exhibiting empathy towards others in a social context manifests the opposite of stupidity.,clever,0
Ignoring the value of constructive criticism is the embodiment of foolishness.,clever,0
Adapting to different social norms illustrates the opposite of stupidity.,clever,0
Her blatant boast about her fake designer purse at the party exemplified the epitome of social stupidity.,Stupid,1
"Sharing the latest fact-checked news during the dinner discussion highlighted his social acumen, the exact opposite of stupidity.",clever,0
Dropping the turkey on the floor at a Thanksgiving dinner and blaming the dog was an act of sheer social stupidity.,Stupid,1
"Crafting a speech that catered to the diverse interests of all at the gathering demonstrated a social finesse, far removed from stupidity.",clever,0
Misinterpreting the kind gesture as a romantic pursuit displayed a high degree of social stupidity.,stupid,1
"Her ability to tactfully handle conflicting opinions at the meeting was a testament to her social intelligence, the contradistinction of stupidity.",clever,0
"Walking into the CEO's office and asking for a raise after just one month of work showcased a clear lack of social understanding, or in simpler terms, stupidity.",stupid,1
"By fostering open communication and ensuring everyone's voices were heard, he exhibited a level of social intelligence that was the antithesis of stupidity.",clever,0
Sending an inappropriate meme in the professional group chat was a classic mistake of social stupidity.,Stupid,1
"Preventing a potential argument by changing the topic subtly at the dinner table illustrated a prominent display of social intelligence, the polar opposite of stupidity.",clever,0
